time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-27 09:10:00,0,-0.421720573206247,17.237650426793753,11.209243426793751,470.05832942679376,125.59000642679376,328.32761642679367,-3.383826573206247,-3.360435573206247,-3.693894573206247,-3.683823573206247,23.100409426793753,19.00153842679375,234.9913734267937,-3.803761573206247,10.168322426793754,15.926455426793751,36.19379742679376,35.192790426793756,-10.801045573206249,-7.068211573206247,7.370077426793752,6.2973224267937535,73.19565842679377,48.76222142679376,570.5000714267939,7.250942426793753,3.872848426793753,55,231.8919014267937,0.37620342679375307,2.691187426793753,609.4997054267938,-3.456125573206247,593.7276104267937,26.463398426793752,-2.803669573206247,-2.153625573206247,-3.703660573206247,-3.623702573206247,2.6560914267937528,1662.9219464267935,-3.511562573206247,-3.803761573206247,18983.975538426792,-42.60294057320625,-43.948723573206244,840.3282574267938,124.30678842679373,519.3139754267938,3547.177439426793,3679.169871426793,3566.163767426793,3643.158152426793,9.707439426793751,2043.3620094267935,265.04355942679376,607.0241804267937,-3.653737573206247,97.16467542679376,-3.344072573206247,0
1999-05-27 09:12:00,0,-0.4159015732062472,17.041081426793752,10.976052426793752,469.26172942679375,125.60082542679376,327.07792142679375,-3.387075573206247,-3.353613573206247,-3.693894573206247,-3.693894573206247,23.221856426793753,19.058569426793753,236.2475084267937,-3.803761573206247,10.168203426793754,15.908543426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.072387573206247,7.365909426793753,6.301529426793753,73.19565842679377,48.784079426793745,570.3104354267938,7.249536426793753,3.914339426793753,55,236.7990524267937,0.3765934267937525,3.0776984267937526,609.2696024267938,-3.456124573206247,595.6682844267938,26.569325426793753,-2.793903573206247,-2.153625573206247,-3.703660573206247,-3.623702573206247,2.6560914267937528,1668.9564924267938,-3.5133275732062472,-3.803761573206247,18975.9970184268,-42.82857957320625,-44.574963573206254,839.4279274267939,124.30739842679377,523.3913064267938,3547.177439426793,3679.169871426793,3566.158640426793,3643.158152426793,9.708046426793754,2037.6488754267941,265.14573142679376,607.0241804267937,-3.6538005732062473,97.71480842679377,-3.344088573206247,0
1999-05-27 09:14:00,0,-0.459950573206247,17.159552426793752,10.979004426793754,468.46509842679376,125.60082542679376,327.85200042679367,-3.3938975732062473,-3.353613573206247,-3.703660573206247,-3.693894573206247,23.08975842679375,18.942700426793753,241.3924204267937,-3.803761573206247,10.168085426793754,15.938961426793757,36.19379742679376,35.192790426793756,-10.801045573206249,-7.076564573206247,7.361742426793754,6.305736426793754,73.19565842679377,48.80593342679376,570.3044534267938,7.248131426793753,3.877851426793753,55,234.66167742679372,0.3769824267937527,2.789628426793753,609.4466654267937,-3.456122573206247,593.5015974267938,26.67525142679375,-2.793903573206247,-2.143859573206247,-3.703660573206247,-3.633773573206247,2.6560914267937528,1672.4558824267938,-3.515092573206247,-3.803761573206247,18992.928658426797,-42.67348557320624,-43.32248457320625,838.5275984267938,124.30800942679376,485.5605264267937,3547.177439426793,3679.169871426793,3566.153513426794,3643.158152426793,9.708654426793752,2046.3024394267936,265.24793542679373,607.0241804267937,-3.653863573206247,98.29205642679376,-3.344104573206247,0
1999-05-27 09:16:00,0,-0.48711157320624704,17.224762426793752,11.073757426793751,468.17090842679374,125.60082542679376,325.60200042679367,-3.3938975732062473,-3.353613573206247,-3.703660573206247,-3.693894573206247,23.073475426793753,19.001805426793748,230.86724342679372,-3.803761573206247,10.167965426793751,15.867960426793752,36.19379742679376,35.192790426793756,-10.801045573206249,-7.080740573206247,7.357575426793753,6.309943426793753,73.19565842679377,48.827788426793745,570.3104354267938,7.246726426793753,3.861556426793753,55,232.5243024267937,0.37737242679375305,2.6578614267937533,608.8145854267938,-3.456121573206247,584.3739114267937,26.78117842679375,-2.793903573206247,-2.143859573206247,-3.703660573206247,-3.633773573206247,2.6560914267937528,1672.2681374267938,-3.5168575732062477,-3.803761573206247,18995.241158426797,-43.26398957320625,-43.32248457320625,835.8164164267938,124.30861942679377,524.5525004267938,3547.177439426793,3679.169871426793,3566.1483864267934,3643.158152426793,9.709261426793754,2044.9420884267936,265.35010842679367,607.0241804267937,-3.653926573206247,97.22959442679377,-3.344120573206247,0
1999-05-27 09:18:00,0,-0.16290357320624693,17.273623426793748,10.983306426793751,468.36262042679374,125.60082542679376,325.17154942679366,-3.3938975732062473,-3.353613573206247,-3.703660573206247,-3.693894573206247,23.183756426793753,19.106484426793752,236.1663314267937,-3.803761573206247,10.167847426793754,15.882578426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.084916573206247,7.353407426793753,6.314149426793753,73.19565842679377,48.84964242679376,570.0352884267937,7.2453204267937545,3.8264154267937527,55,231.28615842679372,0.3777614267937533,3.186319426793753,609.3836774267937,-3.456119573206247,591.0324814267938,26.88710442679375,-2.793903573206247,-2.143859573206247,-3.713731573206247,-3.633773573206247,2.6560914267937528,1665.2881574267938,-3.518622573206247,-3.803761573206247,19024.430618426795,-43.426842573206244,-43.32248457320625,840.8740334267939,124.30922942679376,490.2603864267937,3547.177439426793,3679.169871426793,3566.1435044267932,3643.158152426793,9.709869426793754,2055.4564924267934,265.45231142679376,608.2754624267938,-3.654107573206247,97.29024742679377,-3.344136573206247,0
1999-05-27 09:20:00,0,-0.14407457320624714,17.080805426793752,10.846473426793754,468.4901224267937,125.60082542679376,323.86063642679375,-3.3938975732062473,-3.343847573206247,-3.703660573206247,-3.693894573206247,23.302124426793753,18.986477426793748,231.0819504267937,-3.803761573206247,10.16772842679375,15.882779426793752,36.19379742679376,35.192790426793756,-10.801045573206249,-7.089092573206247,7.349240426793754,6.318356426793754,73.19565842679377,48.871500426793745,571.0128274267937,7.2439154267937536,3.781139426793753,55,228.6862434267937,0.37815042679375255,2.970615426793753,608.9208474267938,-3.456118573206247,596.6051744267937,26.993031426793753,-2.793903573206247,-2.133788573206247,-3.713731573206247,-3.643844573206247,2.6560914267937528,1665.791453426794,-3.5203875732062477,-3.803761573206247,19062.1845184268,-43.18329357320624,-44.574963573206254,836.3165384267938,124.30984042679373,502.77299042679374,3547.177439426793,3679.169871426793,3566.138377426794,3643.158152426793,9.710476426793754,2041.4647934267941,265.5544844267937,606.3833114267939,-3.654641573206247,98.10885142679376,-3.344152573206247,0
1999-05-27 09:22:00,0,-0.096178573206247,17.122628426793753,10.961246426793751,468.61179642679366,125.60082542679376,324.36558042679366,-3.3938975732062473,-3.343847573206247,-3.703660573206247,-3.703660573206247,23.22103242679375,19.023320426793752,219.9817604267937,-3.803761573206247,10.167610426793754,15.960177426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.093268573206247,7.3450734267937525,6.322563426793753,73.19565842679377,48.893355426793754,570.3226424267938,7.242509426793754,3.848011426793753,55,229.78873742679372,0.3785404267937529,3.0097274267937526,609.1787824267938,-3.4561175732062472,592.8194684267937,27.098957426793753,-2.793903573206247,-2.133788573206247,-3.713731573206247,-3.643844573206247,2.6560914267937528,1666.0678204267938,-3.522152573206247,-3.803761573206247,18955.600538426792,-43.692063573206255,-43.385106573206244,838.0358384267938,124.31045042679376,492.01825942679375,3547.177439426793,3679.169871426793,3566.1332504267934,3643.158152426793,9.711084426793754,2045.9457504267934,265.65668742679367,608.1503404267937,-3.652429573206247,97.80171442679377,-3.344168573206247,0
1999-05-27 09:24:00,0,-0.10593557320624702,17.18166642679375,10.955239426793751,468.85972142679367,125.57927942679376,330.57465642679375,-3.3938975732062473,-3.343847573206247,-3.713731573206247,-3.703660573206247,23.16086842679375,18.926321426793756,232.71193942679372,-3.803761573206247,10.167490426793751,15.905091426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.097445573206247,7.340906426793753,6.326770426793754,73.19565842679377,48.91520942679376,570.2921244267937,7.241105426793753,3.841992426793753,55,233.24825542679372,0.3789304267937532,3.1475734267937527,609.4687604267938,-3.456115573206247,596.2851664267937,27.234322426793753,-2.793903573206247,-2.133788573206247,-3.713731573206247,-3.649378573206247,2.6560914267937528,1665.6631574267938,-3.523917573206247,-3.803761573206247,19029.971628426792,-42.407536573206244,-44.449715573206255,837.0930894267938,124.31106042679377,500.04462742679374,3547.177439426793,3679.169871426793,3566.128123426793,3643.158152426793,9.711691426793754,2046.2719224267935,265.75886042679366,607.0852154267938,-3.652423573206247,97.17466242679376,-3.344184573206247,0
1999-05-27 09:26:00,0,-0.09688157320624713,17.12117842679375,11.037389426793752,469.29056842679375,125.54181942679377,326.98520942679374,-3.3987805732062477,-3.353613573206247,-3.713731573206247,-3.703660573206247,23.136452426793753,18.99244542679375,237.19175242679376,-3.803761573206247,10.16737242679375,15.881028426793751,36.19379742679376,35.192790426793756,-10.801045573206249,-7.101621573206247,7.336738426793753,6.330977426793753,73.19565842679377,48.937064426793754,570.2884014267937,7.239699426793754,3.835973426793753,55,234.8192244267937,0.3793194267937525,2.6013414267937534,608.0238144267937,-3.4561145732062477,593.4831034267937,27.73274842679375,-2.803669573206247,-2.133788573206247,-3.713731573206247,-3.653610573206247,2.6560914267937528,1665.5586654267938,-3.525682573206247,-3.803761573206247,19098.784128426792,-43.439450573206244,-43.56572457320625,832.9914044267938,124.31167142679377,490.93790742679374,3547.177439426793,3679.169871426793,3566.122996426793,3643.158152426793,9.712299426793754,2044.8825174267936,265.8610634267937,607.7627664267937,-3.652417573206247,97.54420742679376,-3.344200573206247,0
1999-05-27 09:28:00,0,-0.14042157320624726,17.236399426793753,11.020529426793754,469.72141542679367,125.50435942679377,325.79981542679366,-3.4036635732062472,-3.353613573206247,-3.713731573206247,-3.703660573206247,23.052527426793752,18.96589542679375,236.48142542679372,-3.803761573206247,10.167253426793751,15.909644426793752,36.19379742679376,35.192790426793756,-10.801045573206249,-7.105797573206247,7.332571426793754,6.335184426793754,73.19565842679377,48.95891842679376,570.4569194267938,7.238293426793753,3.6519104267937528,55,232.4678294267937,0.3797094267937529,2.6951674267937533,609.0994364267938,-3.456112573206247,590.6810404267937,25.79553142679375,-2.803669573206247,-2.133788573206247,-3.713731573206247,-3.653610573206247,2.6560914267937528,1665.5586654267938,-3.527447573206247,-3.803761573206247,19013.842718426797,-43.18057357320625,-43.72935557320624,836.5579934267938,124.31228142679376,491.44755042679367,3547.177439426793,3679.169871426793,3566.118113426793,3643.158152426793,9.712906426793753,2044.8600564267936,265.6566574267937,607.0241804267937,-3.652410573206247,98.32826542679376,-3.344217573206247,0
1999-05-27 09:30:00,0,-0.17216057320624722,17.35071842679375,11.037389426793752,470.15226242679375,125.46689842679376,326.84485942679373,-3.468820573206247,-3.379462573206247,-3.783771573206247,-3.793690573206247,23.22648142679375,18.997838426793756,232.30997742679372,-3.803761573206247,10.167135426793754,15.925253426793757,36.19379742679376,35.192790426793756,-10.801045573206249,-7.109973573206247,7.328404426793753,6.339390426793754,73.19565842679377,48.980776426793746,570.3302714267937,7.236888426793753,3.855963426793753,55,235.0096844267937,0.38009842679375305,3.066638426793753,609.1599834267937,-3.4561115732062473,594.2842514267937,25.70626342679375,-2.833883573206247,-2.133788573206247,-3.7787365732062472,-3.798054573206247,2.456195426793753,1664.1002914267938,-3.529212573206247,-3.803761573206247,19000.459908426797,-43.640080573206255,-43.15475557320625,833.5518294267938,124.31289142679377,488.69535342679376,3547.177439426793,3679.169871426793,3566.112986426793,3643.158152426793,9.713514426793754,2047.7865704267942,265.34076942679366,607.5125224267938,-3.652404573206247,97.42572342679377,-3.344233573206247,0
1999-05-27 09:32:00,0,-0.10491857320624698,17.26774342679375,11.077063426793751,468.17789742679366,125.42943842679377,328.17658542679374,-3.463785573206247,-3.3781195732062472,-3.753711573206247,-3.787983573206247,23.17612742679375,19.050736426793748,248.4671274267937,-3.803761573206247,10.16701642679375,15.950106426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.114149573206247,7.324236426793753,6.343597426793753,73.19565842679377,49.002631426793755,570.4480084267938,7.235483426793753,3.896450426793753,55,233.2241014267937,0.3804884267937525,3.127175426793753,608.7968244267937,-3.456109573206247,596.9985454267937,26.37110942679375,-2.813741573206247,-2.133788573206247,-3.743640573206247,-3.787983573206247,2.456195426793753,1669.0093484267938,-3.530977573206247,-3.803761573206247,19024.914988426797,-43.311730573206255,-43.32248457320625,834.2075304267938,124.31350242679376,497.64283242679375,3547.177439426793,3679.169871426793,3566.1078594267933,3643.158152426793,9.714121426793751,2050.7133284267934,265.0248824267937,607.4514874267937,-3.652398573206247,97.27074742679376,-3.344249573206247,0
1999-05-27 09:34:00,0,-0.1671765732062469,17.28859842679375,10.941154426793751,466.30573542679366,125.39197842679377,325.55167642679373,-3.468485573206247,-3.373755573206247,-3.753711573206247,-3.7678105732062472,23.26432542679375,19.09793942679375,234.7848614267937,-3.803761573206247,10.166897426793751,15.997258426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.118325573206247,7.320069426793752,6.3478054267937525,73.19565842679377,49.024485426793746,570.8537704267937,7.234078426793753,3.9115234267937526,55,230.4563244267937,0.3808774267937527,2.8183584267937527,609.3270974267938,-3.4561085732062478,594.7354234267938,29.180220426793753,-2.8083695732062472,-2.133788573206247,-3.753711573206247,-3.7738535732062473,2.456195426793753,1666.7904764267935,-3.532742573206247,-3.803761573206247,18642.885688426795,-42.76264257320624,-43.760853573206255,830.6609604267938,124.31411242679377,487.93793742679367,3547.177439426793,3679.169871426793,3566.1027324267934,3643.158152426793,9.714729426793753,2053.6398424267936,264.70899442679377,606.7586774267937,-3.652391573206247,97.94274442679377,-3.344265573206247,0
1999-05-27 09:36:00,0,-0.17205857320624718,17.21688742679375,10.825210426793753,466.70936142679375,125.35451742679376,327.77082342679375,-3.463785573206247,-3.373755573206247,-3.753711573206247,-3.763782573206247,23.138180426793753,19.017369426793753,229.2917284267937,-3.803761573206247,10.166778426793751,15.948918426793757,36.19379742679376,35.192790426793756,-10.801045573206249,-7.122502573206247,7.315901426793752,6.352011426793753,73.19565842679377,49.04633942679376,570.4425154267938,7.232672426793753,3.911989426793753,55,229.0597484267937,0.381267426793753,2.6885214267937525,609.3666484267937,-3.456106573206247,595.0889994267937,28.859042426793753,-2.803669573206247,-2.133788573206247,-3.743640573206247,-3.7738535732062473,2.456195426793753,1666.5678204267938,-3.534507573206247,-3.803761573206247,18491.073188426795,-43.88031857320625,-44.073971573206244,834.4331764267938,124.31472242679376,486.82401542679366,3547.177439426793,3679.169871426793,3566.097605426793,3643.158152426793,9.715336426793751,2036.1592514267936,264.39310742679373,606.8837994267938,-3.652385573206247,97.99658442679376,-3.344281573206247,0
